	USD			CAD			EUR			GBP		UK Bank Holiday												
20-Dec-11	20Dec11	22Dec11		20Dec11	22Dec11		20Dec11	22Dec11		20Dec11	20Dec11													
21-Dec-11	21Dec11	23Dec11		21Dec11	23Dec11		21Dec11	23Dec11		21Dec11	21Dec11													
22-Dec-11	22Dec11	28Dec11		22Dec11	28Dec11		22Dec11	28Dec11		22Dec11	22Dec11													
23-Dec-11	23Dec11	29Dec11		23Dec11	29Dec11		23Dec11	29Dec11		23Dec11	23Dec11													
26-Dec-11	No Fix	No Fix		No Fix	No Fix		No Fix	No Fix		No Fix	No Fix													
27-Dec-11	No Fix	No Fix		No Fix	No Fix		27Dec11	29Dec11		No Fix	No Fix													
28-Dec-11	28Dec11	30Dec11		28Dec11	30Dec11		28Dec11	30Dec11		28Dec11	28Dec11													
29-Dec-11	29Dec11	03Jan12		29Dec11	03Jan12		29Dec11	03Jan12		29Dec11	29Dec11													
30-Dec-11	30Dec11	04Jan12		30Dec11	04Jan12		30Dec11	04Jan12		30Dec11	30Dec11													
02-Jan-12	No Fix	No Fix		No Fix	No Fix		No Fix	No Fix		No Fix	No Fix	0	0	0
