name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
Prem Unl CIF NWE Cargoes (Platts)	Some(264)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl CIF NWE Cargoes (Platts)	Some(265)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJN00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl FOB NWE Cargoes (Platts)	Some(266)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJL00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Gas Oil 0.2 FOB NWE Cargoes (Platts)	Some(267)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAD00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Gas Oil EN590 FOB Rotterdam Barges (Platts)	Some(268)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAFI00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Reg Unl FOB Rotterdam Barges (Platts)	Some(269)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAKOF00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
No.6 3.0% NYH Cargoes (Platts)	Some(270)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAX00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 2.2% NYH Cargoes (Platts)	Some(271)	PublishedIndex	bbl	USD	PLH	Some(1000.0)	Day	FuelOil	Some(PUAAU00)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(6.4)
Mid Unl NYH Cargoes (Platts)	Some(272)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAI00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Butane TET Pipeline (Platts)	Some(273)	PublishedIndex	gal	USD	PLH	None	Day	Butane	Some(PMABR00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(10.78571429)
Super Prem Unl NYH Cargoes (Platts)	Some(274)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
FO 180 CST 2% Singapore FOB Cargoes (Platts)	Some(275)	PublishedIndex	MT	USD	PLD	None	Day	FuelOil	Some(PUAXS00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.5)
Super Prem Unl USGC Waterborne (Platts)	Some(276)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAIX00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Mid Unl USGC Waterborne (Platts)	Some(277)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAZ00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
No.2 NYH Cargoes (Platts)	Some(278)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEH00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
No.6 0.7% NYH Cargoes (Platts)	Some(279)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAH00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 2.2% NYH Waterborne (Argus)	Some(280)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPF9NYDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.4)
Reg Unl LA Pipeline (Argus)	Some(281)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPGRLASP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl LA Pipeline (Argus)	Some(282)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPGULASP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Diesel EPA LA Pipeline (Argus)	Some(283)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPDZLASP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Diesel EPA San Francisco Pipeline (Argus)	Some(284)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPDZSFSP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Diesel CARB LA Pipeline (Argus)	Some(285)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPD6LASP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Diesel CARB San Francisco Pipeline (Argus)	Some(286)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPD6SFSP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Reg Unl CARB LA Pipeline (Argus)	Some(287)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUJLALP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl CARB San Francisco Pipeline (Argus)	Some(288)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUJSF!P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARB LA Pipeline (Argus)	Some(289)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUKLALP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARB San Francisco Pipeline (Argus)	Some(290)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUKSF!P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Jet LA Pipeline (Argus)	Some(291)	PublishedIndex	gal	USD	ARG	None	Day	JetKero	Some(GPJKLASP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Jet San Francisco Pipeline (Argus)	Some(292)	PublishedIndex	gal	USD	ARG	None	Day	JetKero	Some(GPJKSFSP)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
No.6 3.0% NYH Waterborne (Argus)	Some(293)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPFFNYDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 1.0% NYH Barges (Argus)	Some(294)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPF5NYSB)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 1.0% NYH Waterborne (Argus)	Some(295)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPF5NYDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Unl 95 Singapore Cargoes (Platts)	Some(296)	PublishedIndex	bbl	USD	PLD	None	Day	Gasoline	Some(PGAEZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Unl 97 Singapore Cargoes (Platts)	Some(297)	PublishedIndex	bbl	USD	PLD	None	Day	Gasoline	Some(PGAMS00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Unl 98 FOB Rotterdam Barges (Platts)	Some(298)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAKOD00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.35)
Unl 92 CFR Australia Cargoes (Platts)	Some(299)	PublishedIndex	bbl	USD	PLD	None	Day	Gasoline	Some(AACZF00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Unl 95 CFR Australia Cargoes (Platts)	Some(300)	PublishedIndex	bbl	USD	PLD	None	Day	Gasoline	Some(AACZH00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl CARB San Francisco Pipeline (Platts)	Some(301)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PPASO00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl San Francisco Pipeline (Platts)	Some(302)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGADG00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl LA Pipeline (Platts)	Some(303)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGABG00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARB San Francisco Pipeline (Platts)	Some(304)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PPASP00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
No.2 CARB LA Pipeline (Platts)	Some(306)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAAK00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Urals CIF Rotterdam Cargoes 1st Month (Platts)	Some(307)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAFW00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.284)
Propane Non-TET Pipeline (Platts)	Some(309)	PublishedIndex	gal	USD	PLH	None	Day	Propane	Some(PMAAY00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(12.4047619)
MTBE USGC Waterborne (Platts)	Some(310)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PHAKY00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARB 2% San Francisco Pipeline (OPIS)	Some(311)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(SF.PRE.CARFG2)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Jet FOB AG Cargoes (Platts)	Some(312)	PublishedIndex	bbl	USD	PLD	None	Day	JetKero	Some(PJAAA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.878)
Prem Unl CARB 2% LA Pipeline (OPIS)	Some(314)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.PRE.CARFG2)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARB San Francisco Pipeline (OPIS)	Some(315)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(SF.PRE.CARFG)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl CARB 2% San Francisco Pipeline (OPIS)	Some(316)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(SF.U.CARFG2)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Platts Brent 1st Month	Some(317)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAAP00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
Super Prem Unl RFG USGC Waterborne (Platts)	Some(318)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAJF00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
HSFO 180 CST FOB AG Cargoes (Platts)	Some(321)	PublishedIndex	MT	USD	PLD	None	Day	FuelOil	Some(PUABE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.5)
Gas Oil 0.5% L/P Singapore Cargoes (Platts)	Some(322)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(POADZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Natural Gasoline Non-TET Pipeline (OPIS)	Some(323)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(MBEL.NTET.NGAS)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
MTBE LA Pipeline (OPIS)	Some(324)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.MTBE)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
MTBE Houston Pipeline (OPIS)	Some(325)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
MTBE NYH Cargoes (OPIS)	Some(326)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
MTBE NYH Cargoes (Platts)	Some(327)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PHAVT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Gas Oil 0.05% Singapore Cargoes (Platts)	Some(328)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(AAFEX00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Brass River Crude 1st month (Platts)	Some(329)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAEJB00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.8)
Escravos Crude 1st month (Platts)	Some(330)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAEIZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.47)
Cabinda Crude 1st month (Platts)	Some(331)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAFD00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.31)
Forties Crude 1st month (Platts)	Some(332)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCADJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.66)
Ekofisk Crude 1st month (Platts)	Some(333)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCADI00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.74)
Statfjord Crude 1st month (Platts)	Some(334)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAEE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.44)
Oseberg Crude 1st month (Platts)	Some(335)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAEU00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Flotta Crude 1st month (Platts)	Some(336)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PCACZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Mid Unl RFG USGC Pipeline (Platts)	Some(337)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKU00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl CARBOB San Francisco Pipeline (OPIS)	Some(338)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(SF.CARBOB.R)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARBOB San Francisco Pipeline (OPIS)	Some(339)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(SF.CARBOB.P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl CARBOB LA Pipeline (OPIS)	Some(340)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.CARBOB.R)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARBOB LA Pipeline (OPIS)	Some(341)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.CARBOB.P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Tapis Crude 1st month (Platts)	Some(342)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCACB00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.91)
Reg Unl RFG USGC Waterborne (Platts)	Some(343)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKL00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Mid Unl RFG USGC Waterborne (Platts)	Some(344)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKM00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Super Prem Unl RFG USGC Pipeline (Platts)	Some(345)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKW00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl CARBOB LA Pipeline (Platts)	Some(346)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAKYJ00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Cinta Crude 1st month (Platts)	Some(347)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCAAX00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.31)
Duri Crude 1st month (Platts)	Some(348)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCABA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.82)
Minas Crude 1st month (Platts)	Some(349)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCABO00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Widuri Crude 1st month(Platts)	Some(350)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(PCAFE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Cinta Crude 1st month (APPI)	Some(351)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(APPI.CRUDE.CINTA)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.31)
Duri Crude 1st month (APPI)	Some(352)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(APPI.CRUDE.DURI)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.82)
Minas Crude 1st month (APPI)	Some(353)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(APPI.CRUDE.MINAS)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Widuri Crude 1st month (APPI)	Some(354)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(APPI.CRUDE.WIDURI)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Cinta Crude 1st month (RIM)	Some(355)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	Some(RIM_RC015T1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.31)
Prem Unl FOB NWE Cargoes (Argus)	Some(356)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNESC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Minas Crude 1st month (RIM)	Some(357)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	Some(RIM_RC029T1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Widuri Crude 1st month (RIM)	Some(358)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	Some(RIM_RC233T1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Duri Crude 1st month (RIM)	Some(359)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	Some(RIM_RC017T1$)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.82)
Prem Unl CIF NWE Cargoes (Argus)	Some(361)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNEDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl FOB NWE Cargoes (Argus)	Some(362)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPGUNESC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl CIF NWE Cargoes (Argus)	Some(363)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPGUNEDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Prem Unl FOB Med Cargoes (Argus)	Some(364)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPGVWMAC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Prem Unl CIF Med Cargoes (Argus)	Some(365)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPGVWMDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Unl 98 FOB NWE Barges (Argus)	Some(366)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GP09NEAB)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Prem Unl 50ppm FOB NWE Barges (Argus)	Some(367)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPTZNE50)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl FOB NWE Barges (Argus)	Some(368)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GPGUNESB)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Reg Unl Phoenix Pipeline (OPIS)	Some(369)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Naphtha CIF NWE Cargoes (Argus)	Some(370)	PublishedIndex	MT	USD	ARE	None	Day	Naphtha	Some(GPNANEDU)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Naphtha FOB Med Cargoes (Argus)	Some(371)	PublishedIndex	MT	USD	ARE	None	Day	Naphtha	Some(GPNAWMSC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Naphtha CIF Med Cargoes (Argus)	Some(372)	PublishedIndex	MT	USD	ARE	None	Day	Naphtha	Some(GPNAWMDU)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Naphtha FOB NWE Barges (Argus)	Some(373)	PublishedIndex	MT	USD	ARE	None	Day	Naphtha	Some(GPNANESB)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
MTBE FOB Singapore Cargoes (Platts)	Some(374)	PublishedIndex	MT	USD	PLD	None	Day	Gasoline	Some(PHALF00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
No.2 LS USGC Waterborne (Platts)	Some(375)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAES00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Tapis Crude 1st month (APPI)	Some(376)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(APPI.CRUDE.TAPIS)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.91)
Jet 54 USGC Pipeline (Platts)	Some(377)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PJABO00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Unl 95 FOB AG Cargoes (Platts)	Some(378)	PublishedIndex	bbl	USD	PLD	None	Day	Gasoline	Some(AAICY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Super Prem Unl RFG NYH Barges (Platts)	Some(381)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKE00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl RBOB NYH Barges (Platts)	Some(382)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMGV00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Reg Unl RBOB Buckeye (Platts)	Some(383)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Mid Unl RFG NYH Barges (Platts)	Some(384)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKC00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Isobutane Non-TET Pipeline (OPIS)	Some(385)	PublishedIndex	gal	USD	OPI	None	Day	Butane	Some(MBEL.NTET.ISOBUT)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(11.1666666666)
Duri ICP	Some(386)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(6.82)
Oriente differential	Some(387)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PCAGU00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.17)
Prem 0.15 FOB Med Cargoes (Platts)	Some(388)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PGABV00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
Prem 0.15 CIF Med Cargoes (Platts)	Some(389)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PGABU00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.45)
No.6 3.0% NYH Cargoes [Low] (Platts)	Some(390)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAX00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.35)
Jet CIF NWE Cargoes (Platts) vs IPE Gas Oil [Settlement]	Some(391)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(18)- 1.0* MKT(58) 			Some(7.88)
IPE Gas Oil [Average] (Platts) vs Jet CIF NWE Cargoes (Platts)	Some(392)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(50)- 1.0* MKT(18) 			Some(7.45)
IPE Gas Oil [Average] (Platts) vs Gas Oil EN590 CIF Med Cargoes (Platts)	Some(393)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(50)- 1.0* MKT(262) 			Some(7.45)
Gas Oil EN590 CIF Med Cargoes (Platts) vs IPE Gas Oil [Settlement]	Some(394)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(262)- 1.0* MKT(58) 			Some(7.45)
IPE Gas Oil [Average] (Platts) vs Gas Oil 0.2% CIF Med Cargoes (Platts)	Some(395)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(50)- 1.0* MKT(78) 			Some(7.45)
IPE Gas Oil [Settlement] vs Gas Oil 0.2% CIF Med Cargoes (Platts)	Some(396)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(58)- 1.0* MKT(78) 			Some(7.45)
IPE Gas Oil [Settlement] vs Gas Oil 0.2% FOB Med Cargoes (Platts)	Some(397)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(58)- 1.0* MKT(77) 			Some(7.45)
IPE Gas Oil [Settlement] vs Jet FOB Med Cargoes (Platts)	Some(398)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(58)- 1.0* MKT(185) 			Some(7.45)
No.6 1.0% USGC Waterborne (Platts)	Some(399)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAI00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Natural Gasoline Non-Dynergy Pipeline (Platts) vs 91% NYMEX WTI 1st month (Platts)	Some(400)	FormulaIndex	gal	USD							Some(4)	Some(2)							1.0* MKT(84)- 0.91* MKT(7) 			Some(8.45)
Reg Unl USGC Waterborne (Platts) vs Naphtha USGC Waterborne (Platts)	Some(401)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(148)- 1.0* MKT(237) 			Some(8.45)
Naphtha FOB Med Cargoes (Platts)	Some(402)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAI00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Natural Gasoline Non-Dynergy Pipeline (Platts) vs 88% NYMEX WTI 1st Month	Some(403)	FormulaIndex	gal	USD							Some(4)	Some(2)							1.0* MKT(84)- 0.88* MKT(7) 			Some(8.45)
Naphtha CIF NWE Cargoes (Platts) vs Platts Brent 1st month	Some(404)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(37)- 1.0* MKT(317) 			Some(8.9)
NYMEX Heat vs IPE Gas Oil [Average] (Platts)	Some(405)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(29)- 1.0* MKT(50) 			Some(7.45)
Gas Oil 0.2% CIF NWE Cargoes (Platts) vs IPE Gas Oil [Average] (Platts)	Some(406)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(228)- 1.0* MKT(50) 			Some(7.45)
