ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
215	40676	-16	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			may11 / jun11		0		SPEC SPREADS	INTERNAL	64241	seetal patel
216	40676	-8	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jun-11		5		SPEC CRACKS	INTERNAL	64241	seetal patel
217	40676	-9	LOTS	NY WTI BRENT	FUTURE			Jun-11		-14.33		CED	INTERNAL	64239	seetal patel
218	40676	-7	LOTS	ICE BRENT	FUTURE			jun11 / jul11		0.7		CED	INTERNAL	64239	seetal patel
219	40676	-4	LOTS	NYMEX RBOB	FUTURE			Jun-11		3.0639		SPEC CRACKS	INTERNAL	64238	seetal patel
220	40676	-6	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		8		NOBLE	PVM	64238	seetal patel
221	40676	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / aug11		9		STATOIL	PVM	64245	seetal patel
222	40676	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / aug11		9		VITOL	PVM	64245	seetal patel
223	40676	-42	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jun-11		9.5		JPM (C)	TFS	64239	seetal patel
224	40676	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		1006.5		SANJEEV	INTERNAL	64238	seetal patel
225	40676	-17	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.9578		NYMEX	BARX	64238	seetal patel
226	40676	-17	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / sep11		17		MAC (C)	PVM	64245	seetal patel
227	40676	-15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / sep11		17		STATOIL	PVM	64245	seetal patel
228	40676	200	LOTS	NYMEX RBOB	FUTURE			aug11 / sep11		0.0335		EGIS	INTERNAL	64245	seetal patel
229	40676	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / dec11		60.5		BNP	TFS	64245	seetal patel
230	40676	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / dec11		61		CITADEL (C)	TFS	64245	seetal patel
231	40676	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jun11 / jul11		15		MITSUI (C)	PVM	64245	seetal patel
232	40676	-20	LOTS	RB CRACKS	FUTURE			Jul-11		25.58		NYMEX	BARX	64239	seetal patel
233	40676	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			OCT11 / DEC11		10		BRYAN	PVM	64245	seetal patel

234	40679	100	LOTS	NYMEX RBOB	FUTURE			aug11 / sep11		0.0343		EGIS	INTERNAL	64245	seetal patel
235	40679	50	LOTS	WTI BRENT	FUTURE			Dec-11		-10.25		CED	INTERNAL	64238	seetal patel
236	40679	-6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1015		ARCADIA (C)	PVM	64238	seetal patel
237	40679	60	LOTS	NYMEX RBOB	FUTURE			Jul-11		2.975		NYMEX	BARX	64238	seetal patel
238	40679	6	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			may11 / jun11		27		SPEC SPREADS	PVM	64238 / 64245	seetal patel
239	40679	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1015.5		SHELL	PVM	64239	seetal patel
240	40679	83	LOTS	ICE BRENT	FUTURE			Jul-11		111.8		ICE	ICE	64239	seetal patel
241	40679	-45	LOTS	ICE BRENT	FUTURE			jul11 / aug11		0.46		CED	INTERNAL	64239	seetal patel
242	40679	-4	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.083		TELF (C)	PVM	64238	seetal patel
243	40679	2	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.083		LEE	INTERNAL	64238	seetal patel
244	40679	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1012.5		SANJEEV	INTERNAL	64239	seetal patel
245	40679	-17	LOTS	ICE BRENT	FUTURE			Jul-11		111.86		ICE	ICE	64239	seetal patel
246	40679	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUN11 / JUL11		14		MERCURIA (C)	PVM	64245	seetal patel
247	40679	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / SEP11		14.5		STATOIL	PVM	64245	seetal patel
248	40679	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			AUG11 / SEP11		7.5		HARVEST (C)	PVM	64245	seetal patel
249	40679	16	LOTS	NYMEX RBOB	FUTURE			AUG11 / SEP11		0.0333		CED	INTERNAL	64245	seetal patel
250	40679	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jun-11		8.95		BNP	PREBON	64239	seetal patel
251	40679	-42	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jun-11		8.7		JPM (C)	PREBON	64239	seetal patel

252	40694	10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		4.6		ARA MODEL JUN	INTERNAL	64238	seetal patel
253	40694	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			q411		980		EGIS	INTERNAL	64239	seetal patel
254	40694	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			q112		980		EGIS	INTERNAL	64239	seetal patel
255	40694	-16.67	KB	IPE Brent 1st month	SWAP			q411		113.61		CED	INTERNAL	64239	seetal patel
256	40694	-16.67	KB	IPE Brent 1st month	SWAP			q112		114.37		CED	INTERNAL	64239	seetal patel
257	40694	25	LOTS	ICE BRENT	FUTURE			Jul-11		116.14		ICE	ICE	64241	seetal patel
258	40694	-25	LOTS	ICE BRENT	FUTURE			Jul-11		116.142		ICE	ICE	64241	seetal patel
259	40694	14	LOTS	ICE BRENT	FUTURE			JUL11 / AUG11		0.33		CED	INTERNAL	64238	seetal patel
260	40694	100	LOTS	ICE BRENT	FUTURE			Sep-11		115.45		CED	INTERNAL	64241	seetal patel
261	40694	-4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		3		CARGILL	PVM	64239	seetal patel
262	40694	-16.67	KB	IPE Brent 1st month	SWAP			Q411		114.2		CED	INTERNAL	64239	seetal patel
263	40694	16.67	KB	IPE Brent 1st month	SWAP			Q112		113.49		CED	INTERNAL	64239	seetal patel
264	40694	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Q411		980		SPEC SPREADS	INTERNAL	64239	seetal patel
265	40694	-2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Q112		985		SPEC SPREADS	INTERNAL	64239	seetal patel
266	40694	-50	LOTS	ICE BRENT	FUTURE			Sep-11		1		CED	INTERNAL	64241	seetal patel
267	40694	-50	LOTS	ICE BRENT	FUTURE			Sep-11		1		CED	INTERNAL	64241	seetal patel
268	40694	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		4.25		BP	PVM	64238	seetal patel
269	40694	-15	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		4.2		LEE	INTERNAL	64238	seetal patel
270	40694	-200	LOTS	ICE WTI	FUTURE			SEP11 / DEC11		-0.89		CED	INTERNAL	64245	seetal patel

271	40697	-5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Jul-11		-7.5		JP SING (C)	TFS	64239	seetal patel
272	40697	63	LOTS	NYMEX RBOB	FUTURE			JUL11 / AUG11		0.0235		SPEC SPREADS	INTERNAL	64238 / 64245	seetal patel
273	40697	80	LOTS	NYMEX RBOB	FUTURE			JUL11 / AUG11		0.0235		SPEC SPREADS	INTERNAL	64242 / 64245	seetal patel
274	40697	-2	LOTS	RB CRACKS	FUTURE			Jul-11		24.5		SPEC CRACKS	INTERNAL	64241 / 64239	seetal patel
275	40697	-1	LOTS	ICE BRENT	FUTURE			Jul-11		114.91		CED	INTERNAL	64238	seetal patel
276	40697	-2	LOTS	ICE BRENT	FUTURE			Aug-11		114.525		CED	INTERNAL	64238	seetal patel
277	40697	2	LOTS	NYMEX WTI	FUTURE			Jul-11		99.865		CED	INTERNAL	64238	seetal patel
278	40697	-3	LOTS	ICE BRENT	FUTURE			Jul-11		114.91		CED	INTERNAL	64242	seetal patel
279	40697	1	LOTS	ICE BRENT	FUTURE			Aug-11		114.525		CED	INTERNAL	64242	seetal patel
280	40697	2	LOTS	NYMEX WTI	FUTURE			Jul-11		99.865		CED	INTERNAL	64242	seetal patel
281	40697	-1	LOTS	ICE BRENT	FUTURE			Jul-11		114.91		CED	INTERNAL	64245	seetal patel
282	40697	1	LOTS	NYMEX RBOB	FUTURE			Jul-11		2.96425		CED	INTERNAL	64245	seetal patel
283	40697	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Q411		7		SPEC DIFFS	INTERNAL	64240	seetal patel
284	40697	79	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.935		SPEC FLOW	INTERNAL	64242	seetal patel
285	40697	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			AUG11 / SEP11		6.5		NOBLE	PVM	64245	seetal patel
286	40697	15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			AUG11 / SEP11		7.5		NOBLE	PVM	64245	seetal patel
287	40697	-100	LOTS	WTI BRENT	FUTURE			Dec-11		-10.83		CED	INTERNAL	64238	seetal patel

288	40700	-2	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.058		SANJEEV	INTERNAL	64238	seetal patel
289	40700	-2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		1013		SAM	INTERNAL	64241	seetal patel
290	40700	-1.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		1010		SAM	INTERNAL	64241	seetal patel
291	40700	3.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		1009		SPEC FP	INTERNAL	64241	seetal patel
292	40700	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUN11 / AUG11		30.5		SAM	INTERNAL	64245	seetal patel
293	40700	13	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		0.0227		PLATTS SALES	INTERNAL	64238	seetal patel
294	40700	-50	LOTS	RB CRACKS	FUTURE			Aug-11		24.14		NYMEX	BARX	64239	seetal patel

295	40701	-6	LOTS	NYMEX RBOB	FUTURE			Jul-11		2.957		NYMEX	BARX	64245	seetal patel
296	40701	50	KB	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q411		16.5		KOCH	ICAP	64240	seetal patel
297	40701	-50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jul-11		6.7		WILL	INTERNAL	64239	seetal patel
298	40701	-50	LOTS	RB CRACKS	FUTURE			Aug-11		23.9		CED	INTERNAL	64239	seetal patel

299	40704	3	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.061		SANJEEV	INTERNAL	64238	seetal patel
300	40704	-35	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			OCT11 / DEC11		10		EGIS	INTERNAL	64245	seetal patel
301	40704	100	LOTS	NYMEX RBOB	FUTURE			JUL11 / AUG11		1.72		SPEC SPREADS	INTERNAL	64239 / 64245	seetal patel
302	40704	100	LOTS	NYMEX WTI	FUTURE			JUL11 / AUG11		-0.52		SPEC CRACKS	INTERNAL	64245 / 64239	seetal patel
303	40704	100	LOTS	NYMEX WTI	FUTURE			JUL11 / AUG11		-0.52		CED	INTERNAL	64245	seetal patel
304	40704	-40	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / SEP11		7		LITASCO	PVM	64245	seetal patel
305	40704	-50	LOTS	RB CRACKS	FUTURE			Aug-11		25.07		NYMEX	BARX	64239	seetal patel
306	40704	-50	LOTS	RB CRACKS	FUTURE			Aug-11		25		NYMEX	BARX	64239	seetal patel
307	40704	-200	LOTS	NY WTI BRENT	FUTURE			Aug-11		-17.5		CED	INTERNAL	64239	seetal patel
308	40704	-475	LOTS	NYMEX RBOB	FUTURE			JUL11/AUG11		0.0168		NYMEX	BARX	64245	seetal patel

309	40707	29.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.064		MATT	INTERNAL	64238	seetal patel
310	40707	-24	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.071		PRICING	INTERNAL	64238	seetal patel
311	40707	5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Jul-11		-10		LEE	INTERNAL	64239	seetal patel
312	40707	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.069		NOBLE	OB	64238	seetal patel
313	40707	30	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / sep11		5		BRYAN	INTERNAL	64245	seetal patel
314	40707	1.3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1028		EGIS	INTERNAL	64238	seetal patel
315	40707	-11	LOTS	NYMEX RBOB	FUTURE			Jul-11		3.0048		NYMEX	BARX	64238	seetal patel
316	40707	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jul-11		4.7		MS	PREBON	64239	seetal patel
317	40707	-7	LOTS	NYMEX RBOB	FUTURE			jul11/aug11		0.0178		NYMEX	BARX	64245	seetal patel
318	40707	-45	LOTS	NYMEX RBOB	FUTURE			jul11/aug11		0.0157		NYMEX	BARX	64245	seetal patel
319	40707	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			OCT11/DEC11		9		ARCADIA (C)	PVM	64245	seetal patel

320	40708	-149	LOTS	NYMEX RBOB	FUTURE			JUL11/AUG11		0.0235		NYMEX	BARX	64238	seetal patel
321	40708	17.17	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			14jun11-30jun11 / JUL11		7		SPEC SPREADS	INTERNAL	64238 / 64245	seetal patel
322	40708	-15	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			14jun11-30jun11 		0.0674		SPEC SPREADS	INTERNAL	64238 / 64245	seetal patel
323	40708	-27	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.07		SPEC SPREADS	INTERNAL	64238 / 64245	seetal patel
324	40708	-25	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			AUG11 /SEP11		4		MS	PVM	64245	seetal patel
325	40708	-14.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.072		PRICING	INTERNAL	64238	seetal patel
326	40708	-50	LOTS	RB BRENT CRACKS	FUTURE			Aug-11		7.3		CED	INTERNAL	64239	seetal patel
327	40708	-50	LOTS	RB BRENT CRACKS	FUTURE			Aug-11		7.4		CED	INTERNAL	64239	seetal patel
328	40708	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		3		NV (C)	PVM	64245	seetal patel
329	40708	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		3.5		MATT	INTERNAL	64245	seetal patel
330	40708	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / SEP11		8		MATT	INTERNAL	64245	seetal patel
331	40708	20	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / SEP11		7.25		LEE	INTERNAL	64245	seetal patel
332	40708	36	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.0705		PMI (C)	PVM	64238	seetal patel
333	40708	-15	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.0705		GRIZZLE	INTERNAL	64238	seetal patel
334	40708	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		3.5		VITOL	OB	64245	seetal patel
335	40708	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		3.5		NV (C)	OB	64245	seetal patel
336	40708	-4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		4		SHELL	PVM	64245	seetal patel

337	40709	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.0715		SANJEEV	INTERNAL	64238	seetal patel
338	40709	21	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.065		ARON	PVM	64238	seetal patel
339	40709	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11 / sep11		10		MERCURIA (C)	PREBON	64245	seetal patel
340	40709	1.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		1025.5		SAM	INTERNAL	64241	seetal patel
341	40709	100	LOTS	RB Brent Cracks	Future			Aug-11		7.8		CED	INTERNAL	64239	seetal patel
342	40709	-200	LOTS	ICE WTI	FUTURE			JUL11 / AUG11		-0.45		CED	INTERNAL	64245	seetal patel
343	40709	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.066		SANJEEV	INTERNAL	64238	seetal patel
344	40709	-150	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.0674		SPEC CRACKS	INTERNAL	64238 / 64239	seetal patel
345	40709	-88	LOTS	ICE BRENT	FUTURE			AUG11/SEP11		0.43		CED	INTERNAL	64239	seetal patel
346	40709	9	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.066		PMI (C)	OB	64238	seetal patel

347	40710	-1.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		993		SAM	INTERNAL	64238	seetal patel
348	40710	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		993		ARGUS	INTERNAL	64238	seetal patel
349	40710	1.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		996.75		BRYAN	INTERNAL	64238	seetal patel
350	40710	150	LOTS	ICE BRENT	FUTURE			Aug-11		113.719		ICE	ICE	64241	seetal patel
351	40710	-75	LOTS	ICE BRENT	FUTURE			Aug-11		114.434		ICE	ICE	64241	seetal patel
352	40710	23	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.064		NAURIN	INTERNAL	64238	seetal patel
353	40710	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.06		PAT	INTERNAL	64238	seetal patel
354	40710	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			aug11 / sep11		5.25		VITOL	PVM	64245	seetal patel
355	40710	-10	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Jul-11		-8.85		LEE	INTERNAL	64239	seetal patel
356	40710	-67	LOTS	NYMEX RBOB	FUTURE			aug11 / sep11		0.021		NYMEX	BARX	64238	seetal patel
357	40710	8.04	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jul11/aug11		5		SPEC SPREADS	INTERNAL	64238	seetal patel
358	40710	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.061		SANJEEV	INTERNAL	64238	seetal patel
359	40710	-12	LOTS	NYMEX RBOB	FUTURE			Aug-11		2.921		ARGUS	0	64238	seetal patel
360	40710	10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.055		PAT	INTERNAL	64238	seetal patel

361	40711	10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.052		SANJEEV	INTERNAL	64238	seetal patel
362	40711	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.055		BP	PREBON	64238	seetal patel
363	40711	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		990.1		ADDAX (C)	PVM	64239	seetal patel
364	40711	83.3	KB	IPE Brent 1st month	SWAP			Jul-11		112.85		MS	PVM	64239	seetal patel

365	40714	-5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Jul-11		-8.55		BP	TFS	64239	seetal patel
366	40714	-0.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		989.26		SPEC ARBS	INTERNAL	64241 / 64238	seetal patel

367	40716	-12	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.062		SANJEEV	INTERNAL	64238	seetal patel
368	40716	4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Jul-11		54		BRYAN	PREBON	64240	seetal patel
369	40716	28	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.0605		NAURIN	INTERNAL	64238	seetal patel
370	40716	7.4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Jul-11		971.5		SAM	INTERNAL	64238	seetal patel
371	40716	-7.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Jul-11		973.25		CONOCO	OB	64238	seetal patel
372	40716	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11/ AUG11		4.25		JPM (C)	PVM	64245	seetal patel
373	40716	-20	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11 / OCT11		26.5		GREEN (C)	PVM	64245	seetal patel
374	40716	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.062		JASON WEST	INTERNAL	64238	seetal patel
375	40716	-175	LOTS	ICE BRENT	FUTURE			Aug-11		112.275		ICE	ICE	64241	seetal patel
376	40716	-8	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11/ AUG11		4.75		BRYAN	INTERNAL	64245	seetal patel
377	40716	100	LOTS	NYMEX RBOB	FUTURE			AUG11 / SEP11		0.019		NYMEX	BARX	64245	seetal patel

378	40717	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11/AUG11		4.25		ADDAX (C)	PVM	64245	seetal patel

379	40718	100	LOTS	ICE BRENT	FUTURE			Aug-11		106.899		ICE	ICE	64241	seetal patel
380	40718	-50	LOTS	ICE BRENT	FUTURE			Aug-11		107.884		ICE	ICE	64241	seetal patel
381	40718	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jul-11		6.65		KOCH	PVM	64239	seetal patel
382	40718	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.075		MERCURIA	PVM	64238	seetal patel
383	40718	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			sep11/dec11		32.5		BRYAN	INTERNAL	64245	seetal patel
384	40718	6.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		0.072		SANJEEV	INTERNAL	64238	seetal patel
385	40718	7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q311		5.95		LITASCO	PVM	64239	seetal patel
386	40718	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q311		5.95		BP	PVM	64239	seetal patel
387	40718	-4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Jul-11		52		LEE	INTERNAL	64240	seetal patel
388	40718	50	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			JUL11 / AUG11		2		PAT	INTERNAL	64245	seetal patel
389	40718	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		7.5		MITSUI (C)	TFS	64238	seetal patel
390	40718	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / DEC11		34.5		BRYAN	INTERNAL	64245	seetal patel

391	40721	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			JUL11 / AUG11		2.25		GUNVOR (C)	PVM	64245	seetal patel
392	40721	-84	LOTS	NYMEX RBOB	FUTURE			AUG11/  SEP11		0.0227		MATT	INTERNAL	64245	seetal patel
393	40721	50	LOTS	RB BRENT cracks	FUTURE			Aug-11		9.4032		CED	INTERNAL	64242	seetal patel
394	40721	-50	kb	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Jul-11		9.32		EGIS	INTERNAL	64242	seetal patel
395	40721	50	LOTS	RBHO	FUTURE			Aug-11		-0.0628		CED	INTERNAL	64242	seetal patel
396	40721	-50	kb	NYMEX RBOB vs NYMEX Heat	SWAP			Jul-11		-0.0628		EGIS	INTERNAL	64242	seetal patel

397	40722	-7	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		0.059		MATT	INTERNAL	64238	seetal patel
398	40722	3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 /SEP11		3.75		MATT	INTERNAL	64245	seetal patel
399	40722	50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jul-11		6		MS	PREBON	64239	seetal patel
400	40722	26	LOTS	ICE BRENT	FUTURE			AUG11 /SEP11		0.17		CED	INTERNAL	64242	seetal patel
401	40722	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			AUG11 / OCT11		30		BRYAN	INTERNAL	64245	seetal patel

402	40723	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Jul-11		58.5		GUNVOR (C)	PVM	64239	seetal patel
403	40723	-3	LOTS	ICE BRENT	FUTURE			Sep-11		109.26		ICE	ICE	64239	seetal patel
404	40723	-5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Jul-11		-8		BP	ASPEN	64239	seetal patel
